matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
0,1,-0.2093023255813953,0,0,0.6513639387890885,-0.211943793911007,2,2,0,1,4,10,True,False,0,3,31,0.36725208839775,-0.3656730857375981,31,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,326383.3333333333
0,1,-1.162790697674419,0,0,-0.2899201596806387,0.0257611241217798,2,2,0,1,3,10,True,False,0,3,2,-0.3813645069493764,-0.8653819777568311,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,True,308308.275862069
0,1,-1.4883720930232558,0,0,-0.5973053892215568,-0.5281030444964872,1,2,2,1,3,10,True,False,0,4,4,-1.0237706315794368,0.0111373294901482,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,False,599364.2430939226
0,1,1.0930232558139534,1,0,0.6932801064537591,0.2470725995316159,2,2,2,1,3,10,True,False,0,4,32,-1.9352701504788616,1.2730169493423122,32,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,False,468382.67320261436
0,1,0.7209302325581395,0,1,0.5071523619427811,1.8864168618266977,3,2,2,2,4,10,True,False,0,4,11,-0.0596503955232027,0.0101623626771569,12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,False,253371.44055944055
0,1,1.069767441860465,0,0,0.0,-1.1323185011709602,1,0,1,1,1,4,True,False,0,4,15,0.6914135749549836,0.4645245387932871,14,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,1388272.696969697
0,1,0.1162790697674418,0,1,-0.2228875582168995,-0.0807962529274004,2,2,0,3,4,10,True,False,0,4,14,0.4214411164692748,-0.1190862568342151,15,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,True,688875.3396226416
0,1,-0.1627906976744186,0,0,0.0723552894211576,-0.167447306791569,2,2,0,1,3,10,True,False,0,3,27,0.4060801249666593,0.0989280788342796,27,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,232986.56069364163
0,1,0.6976744186046512,0,0,0.5071523619427811,0.9063231850117096,3,2,2,1,4,10,True,False,0,3,34,-0.2261620285168789,0.5923027481013239,33,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,True,434569.387755102
0,1,-0.4883720930232558,0,0,-0.1595143047238855,-0.4730679156908665,1,2,0,1,2,10,True,False,0,4,31,0.3709224169374948,-0.3831955468876289,31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,True,465891.44
